226,201205174,1337278560
226,201208105,1344853260
226,201209013,1345763580
226,201210104,1349023860
226,201302014,1358857200
226,201302004,1358859060
226,201302002,1359323640
226,201302217,1361357400
226,201303026,1361532840
226,201303052,1361720820
226,201304152,1366494900
226,201304163,1366540200
226,201305020,1366569420
226,201305027,1366967880
226,201305007,1367177040
226,201305127,1368717720
226,201305173,1368976200
226,201305147,1368990180
226,201305142,1369092300
226,201307068,1373478840
226,201307139,1374272340
226,201308126,1376235180
226,201308101,1376235300
226,201308196,1377424800
226,201310025,1379539860
226,201312002,1385830260
226,201312258,1387308360
226,201312249,1387747260
226,201312245,1387905360
226,201401022,1387976700
226,201401003,1387976880
226,201401023,1387977300
226,201405115,1400447880
226,201405143,1400536320
226,201406008,1400945280
226,201406007,1400945520
226,201411146,1416065220
226,201411145,1416065220
226,201411178,1416754320
226,201412036,1417211160
226,201412075,1417372860
226,201412199,1419103020
226,201412206,1419709740
226,201501108,1421091960
226,201503137,1426348980
226,201503128,1426676880
226,201503121,1426677360
226,201504012,1427242440
226,201504014,1427539980
226,201504011,1427542140
226,201504038,1427743020
226,201504152,1428854160
226,201504153,1428957120
226,201504163,1429779060
226,201505003,1429779060
226,201510007,1442920440
226,201510031,1443043800
226,201510144,1444435920
226,201510152,1444510560
226,201510164,1444723560
226,201510204,1445015760
226,201511148,1447115520
226,201511163,1447202340
226,201511197,1447859040
226,201512015,1448669280
226,201512010,1448669400
226,201512154,1449944040
226,201512173,1450190220
226,201512245,1450532880
226,201512241,1450824660
226,201601044,1451312100
226,201601019,1451313000
226,201601203,1452873660
226,201601214,1452938520
226,201601194,1453118280
226,201601198,1453151040
226,201602036,1454188200
226,201602066,1454194200
226,201603171,1458492240
226,201608220,1471859340
226,201610176,1476657480
226,201610173,1476657780
226,201610222,1477144320
226,201611099,1478809500
226,201611166,1478868960
226,201611131,1478986560
226,201611114,1478986920
226,201611159,1479147120
226,201611171,1479324720
226,201611161,1479324780
226,201611225,1479492720
226,201611233,1479591000
226,201612005,1480192020
226,201611239,1480193040
226,201612043,1480465020
226,201709021,1503749460
226,200706053,1180200960
227,201003118,1268290380
227,201004086,1270860240
227,201004109,1270903500
227,201004119,1270991040
227,201004120,1270992840
227,201004129,1271457360
227,201004144,1271457660
227,201004158,1271518860
227,201004156,1271519340
227,201004172,1271721420
227,201004174,1271734980
227,201004181,1272174000
227,201004184,1272174060
227,201005015,1272175080
227,201004183,1272175200
227,201005010,1272175320
227,201005012,1272513360
227,201006012,1274989320
227,201006036,1275074280
227,201006055,1275328680
227,201006027,1275328920
227,201006005,1275329040
227,201006158,1276694520
227,201006146,1276694640
227,201006120,1276694760
227,201006114,1276694820
227,201006160,1276697460
227,201006161,1277299140
227,201006178,1277299200
227,201006155,1277299200
227,201007021,1277299320
227,201008008,1280104980
227,201008022,1280469180
227,201008005,1280469240
227,201008017,1280469360
227,201008071,1281759540
227,201008069,1281759600
227,201008101,1282149840
227,201008117,1282149900
227,201008096,1282149960
227,201008100,1282149960
227,201008147,1282836360
227,201009030,1282836420
227,201009016,1282836600
227,201009012,1282836660
227,201009011,1282836720
227,201009010,1282836720
227,201008134,1282836780
227,201009004,1283047380
227,201009015,1283118720
227,201009014,1283118900
227,201009147,1284321240
227,201009120,1284321420
227,201009132,1284687840
227,201009176,1284854280
227,201009172,1284903900
227,201009173,1284903960
227,201009164,1284905640
227,201009205,1284905700
227,201009181,1284946980
227,201009229,1284992520
227,201009234,1285271520
227,201010008,1285271760
227,201010007,1285271820
227,201009165,1285285320
227,201009220,1285286880
227,201009221,1285286880
227,201010017,1285344420
227,201009222,1285344600
227,201010035,1285526220
227,201010006,1285526280
227,201009240,1285630080
227,201009239,1285679580
227,201011032,1287962640
227,201011028,1288009380
227,201011027,1288009500
227,201011033,1288144020
227,201011048,1288209060
227,201011020,1288219140
227,201011014,1288219260
227,201011012,1288219320
227,201011074,1288458060
227,201011157,1289490180
227,201011143,1289490300
227,201011164,1289573340
227,201011166,1289588160
227,201011172,1289692920
227,201011174,1289708820
227,201011183,1289784600
227,201011192,1289949720
227,201011180,1289949840
227,201011199,1290009420
227,201011198,1290055920
227,201011204,1290126780
227,201011208,1290170700
227,201011185,1290192060
227,201011214,1290276720
227,201011189,1290276780
227,201011212,1290276840
227,201011167,1290347340
227,201011217,1290359220
227,201011201,1290366600
227,201011197,1290380100
227,201012007,1290446940
227,201012010,1290526320
227,201011213,1290569640
227,201012015,1290623100
227,201012009,1290817800
227,201012011,1290871200
227,201012022,1290992400
227,201101015,1293305100
227,201101112,1294857180
227,201201012,1324835940
227,200507022,1119461580
231,200510072,1129291500
231,200601113,1137191820
231,200507018,1119374820
234,200509040,1125186300
234,200509058,1125186420
234,200509024,1125361380
234,200509021,1125361440
234,200509032,1125362100
234,200509049,1125494280
234,200810002,1222374540
234,200809197,1222374660
234,200710219,1192816980
236,201311134,1384256220
236,201512004,1448570820
236,200507032,1119529140
237,200911097,1258156260
237,200911118,1258156260
237,200911099,1258324920
237,200911151,1258366440
237,200911141,1258367220
237,200911172,1258629540
237,200911173,1258631700
237,200911136,1258668720
237,200911177,1258668840
237,200911181,1259045400
237,200507032,1119634200
239,200508028,1121870100
239,200508025,1121870160
239,200508029,1121870220
239,200508030,1121870220
239,200507032,1119721140
240,200507012,1119721920
240,200507001,1119876480
244,200507044,1119877260
244,200508085,1123789680
253,200602004,1138203480
253,200601113,1138203540
253,200602027,1138203540
253,200605034,1145973720
253,200605030,1146050040
253,200507024,1120162320
257,200608042,1154339160
257,200608043,1154339220
257,200610028,1159647840
257,200610007,1159648080
257,200507030,1119469500
258,201007027,1277763840
258,201007133,1279232340
258,201007132,1279232340
258,201007151,1279491120
258,201007159,1279673100
258,201007152,1279830480
258,201008008,1280148060
258,201008017,1280361960
258,201008079,1281489120
258,201008068,1281574380
258,201008092,1281658440
258,201008067,1281658560
258,201008081,1281718560
258,201008086,1281867300
258,201008083,1281867600
258,201008101,1282091160
258,201008104,1282155720
258,201008087,1282156320
258,201008140,1282521420
258,201008128,1282697100
258,201008136,1282752420
258,201008133,1282777500
258,201008144,1282777800
258,201008147,1282898340
258,201009021,1282911660
258,201009017,1283020080
258,201009031,1283031000
258,201009136,1284211860
258,201009140,1284320880
258,201009155,1284505680
258,201009132,1284506580
258,201009148,1284684120
258,201009173,1284893640
258,201009206,1284894480
258,201009204,1284894600
258,201009161,1284914640
258,201009230,1285018800
258,201009190,1285053600
258,201009239,1285186380
258,201009165,1285277040
258,201009188,1285358280
258,201009222,1285359300
258,201009240,1285417740
258,201010006,1285536000
258,201010018,1285605660
258,201010015,1285779180
258,200507092,1121131380
259,200601001,1135125720
270,200601005,1135126320
270,200507105,1121161500
271,200508034,1122544440
271,200508035,1122544440
271,200508006,1121352900
272,200602047,1138485180
272,200602087,1139941500
272,200602088,1139941500
272,200603023,1140370260
272,200603024,1140370260
272,200603065,1141162560
272,200710219,1192780860
275,200812116,1229421360
275,200507105,1121588640
276,200606157,1150577520
276,200606120,1150577580
276,200606108,1150577640
276,200508010,1121624460
278,200508007,1121807040
282,200608006,1154108520
282,200607180,1154108760
282,200607142,1154109840
282,200608058,1156284240
282,200608055,1156284360
282,200610006,1159384680
282,200508028,1121956320
287,200508036,1122291720
289,200604105,1145129940
289,200605006,1145392200
289,200508028,1122412080
294,200508085,1123795320
296,200604006,1142952720
296,200604009,1142952960
296,200604013,1142953440
296,200604014,1142953440
296,200604008,1143060840
296,200604021,1143124800
296,200604035,1143457200
296,200606028,1148135820
296,200606040,1148232360
296,200606143,1150020240
296,200606144,1150021320
296,200606156,1150501260
296,200606157,1150501380
296,200607083,1152878340
296,200607082,1152878340
296,200608059,1156447860
299,200710042,1190726520
299,200710030,1190761980
299,200710021,1190820420
299,200710039,1190820540
299,200710047,1190906220
299,200710051,1190944080
299,200710054,1190985240
299,200710055,1190985240
299,200710056,1190985240
299,200710057,1190985240
299,200710058,1190985240
299,200710081,1191073800
299,200710079,1191073920
299,200710050,1191074280
299,200710182,1192468320
299,200710183,1192468320
299,200710194,1192468560
299,200710227,1193088420
299,200710228,1193088480
299,200711009,1193089560
299,200801087,1200063420
299,200801124,1200931320
299,200801159,1200931440
299,201509192,1442395500
300,201603006,1456757580
300,201603028,1456779300
300,201603093,1457573340
300,201603091,1457573400
300,201603094,1457610960
300,201603095,1457610960
300,201603096,1457610960
300,201603121,1457698860
300,201603120,1457698860
300,201603119,1457698860
300,201603117,1457698860
300,201603118,1457698860
300,201603116,1457698860
300,201603123,1457698920
300,201603102,1457698980
300,201603105,1457956800
300,201603107,1457956860
300,201603133,1458646800
300,201603136,1458646860
300,201603147,1458646860
300,201603143,1458646980
300,201603164,1458646980
300,201604148,1460964060
300,201604150,1460967420
300,201604158,1460967480
300,201604161,1460967540
300,201604164,1461072540
300,201604160,1461072840
300,201604173,1461072960
300,201604176,1461072960
300,201604172,1461073260
300,201604174,1461073260
300,201605089,1462992060
300,201605091,1462992240
300,201605196,1464173760
300,201605210,1464174480
300,201605197,1464174480
300,201605191,1464174480
300,201605211,1464174540
300,201605212,1464439980
300,201605213,1464439980
300,201605214,1464440040
300,201605216,1464440040
300,201605217,1464440040
300,201606123,1466518560
300,201606124,1466518560
300,201606128,1466518860
300,201606131,1466518860
300,201606130,1466518920
300,201606132,1466518920
300,201607004,1467197340
300,201606162,1467197340
300,201606166,1467197340
300,201607002,1467197460
300,201607138,1468844880
300,201607126,1468844880
300,201607127,1468844880
300,201607129,1468844880
300,201607134,1468844880
300,201607136,1468924680
300,201607140,1468924680
300,201607141,1468961700
300,201607148,1468961760
300,201607145,1468961760
300,201607147,1468961760
300,201607131,1468961760
300,201607137,1469013240
300,201607130,1469013240
300,201607149,1469013240
300,201607174,1469013240
300,201607175,1469013240
300,201607176,1469013240
300,201607158,1469097480
300,201607173,1469097540
300,201607139,1469097540
300,201608005,1469760000
300,201607199,1469760000
300,201607205,1469760000
300,201608007,1469760000
300,201608025,1469886420
300,201608027,1469886420
300,201607204,1469886420
300,201608020,1469886420
300,200508043,1122656580
308,200601117,1138134480
308,200509004,1124400120
309,200601028,1134842040
309,200512065,1134842100
309,200512069,1134842160
309,200609125,1158067560
314,200803037,1204156200
314,200512062,1134367320
320,200808047,1217434080
320,200808038,1217434140
320,201102031,1296175080
320,201102021,1296184380
320,201401191,1389810420
320,200512062,1134367380
321,200608055,1155355860
321,200608059,1156166040
321,200509018,1124714940
324,200509055,1125348300
324,200509012,1124880000
329,201009010,1282756860
329,201009016,1282757460
329,201008134,1282757700
329,201009035,1283276280
329,201009132,1284354120
329,201009155,1284355140
329,201009145,1284471360
329,201009148,1284572640
329,201009173,1284877680
329,201009197,1285077000
329,201009239,1285393620
329,201009220,1285394640
329,201009221,1285394640
329,200509017,1124748300
333,200801086,1199936280
333,200801087,1199939400
333,200801110,1200177000
333,200802152,1203124200
333,200802170,1203180060
333,200803014,1203987180
333,200803012,1203987540
333,200804003,1206296340
333,200810120,1223807520
333,200810185,1224772860
333,200905060,1241022060
333,200906243,1245603600
333,200908052,1248996240
333,200908037,1248998280
333,200509012,1125168660
334,200509095,1126381500
348,200606163,1150309800
348,200509101,1126838820
357,200607140,1153229340
359,200609011,1156574520
359,200510022,1126926120
365,200510002,1127919000
367,200511015,1130147880
367,200510063,1129179000
377,201101112,1295033640
377,200510065,1130099880
386,200512005,1132505220
392,200602050,1138544760
392,200603097,1142534940
392,200603085,1142930940
392,200603083,1142931060
392,200511031,1130715060
394,200512069,1134492660
395,200909225,1253279460
395,200910027,1253823480
395,200911127,1258132860
395,200911163,1258478340
395,201003102,1268323500
395,201003118,1268323620
395,201003112,1268324160
395,201004004,1269481140
395,201004025,1270051860
395,201004111,1271517000
395,201004166,1271607060
395,201004181,1272135120
395,201005021,1272470700
395,201006011,1274760000
395,201007152,1280017080
395,200512006,1132507080
401,200602019,1137801480
401,200603041,1140984420
