,user,image_id,timestamp
4126,166.0,201811043.0,1540786740.0
4127,166.0,201811020.0,1540786860.0
4128,166.0,201811038.0,1540786920.0
4129,166.0,201811100.0,1542219000.0
4130,166.0,201811117.0,1542219060.0
4131,166.0,201811086.0,1542219420.0
4132,166.0,201811103.0,1542219660.0
4133,166.0,201811126.0,1542220620.0
4134,166.0,201811109.0,1542220980.0
4135,166.0,201812081.0,1544595180.0
4136,166.0,201812072.0,1544595240.0
4137,166.0,201812079.0,1544868540.0
4138,166.0,201812091.0,1544873220.0
4139,166.0,201812114.0,1544885580.0
4140,166.0,201812099.0,1544949120.0
4141,166.0,201812100.0,1544950620.0
4142,166.0,201812134.0,1545223080.0
4143,166.0,201812115.0,1545301740.0
4144,166.0,201812110.0,1545301920.0
4145,166.0,201812140.0,1545302040.0
4146,166.0,201812112.0,1545302340.0
4147,166.0,201812123.0,1545302340.0
4148,166.0,201812127.0,1545302520.0
4149,166.0,201812125.0,1545302520.0
4150,166.0,201812124.0,1545302520.0
4151,166.0,201812126.0,1545302520.0
4152,166.0,201812153.0,1545458580.0
4153,166.0,201812152.0,1545458700.0
4154,166.0,201812133.0,1545458760.0
4155,166.0,201812136.0,1545458760.0
4156,166.0,201812141.0,1545498600.0
4157,166.0,201812145.0,1545639480.0
4158,166.0,201812146.0,1545639540.0
4159,166.0,201901006.0,1545729840.0
4160,166.0,201901009.0,1545730020.0
4161,166.0,201901019.0,1545844260.0
4162,166.0,201812166.0,1545844320.0
4163,166.0,201812164.0,1545844320.0
4164,166.0,201812163.0,1545844320.0
4165,166.0,201812165.0,1545844320.0
4166,166.0,201812148.0,1545844500.0
4167,166.0,201901022.0,1545932220.0
4168,166.0,201901007.0,1545969360.0
4169,166.0,201901036.0,1545969540.0
4170,166.0,201901008.0,1545969540.0
4171,166.0,201901007.0,1545991980.0
4172,166.0,201901012.0,1546021800.0
4173,166.0,201901011.0,1546021860.0
4174,166.0,201901014.0,1546068540.0
4175,166.0,201901013.0,1546068660.0
4176,166.0,201901017.0,1546243440.0
4177,166.0,201901031.0,1546243620.0
4178,166.0,201901097.0,1547136960.0
4179,166.0,201901125.0,1547137440.0
4180,166.0,201901101.0,1547139360.0
4181,166.0,201901126.0,1547194800.0
4182,166.0,201901100.0,1547207880.0
4183,166.0,201901094.0,1547207940.0
4184,166.0,201901136.0,1547372820.0
4185,166.0,201901119.0,1547376720.0
4186,166.0,201901123.0,1547402820.0
4187,166.0,201901140.0,1547485620.0
4188,166.0,201901143.0,1547485800.0
4189,166.0,201901145.0,1547557740.0
4190,166.0,201901130.0,1547557860.0
4191,166.0,201901139.0,1547558100.0
4192,166.0,201901137.0,1547634840.0
4193,166.0,201901154.0,1547660220.0
4194,166.0,201901161.0,1547798340.0
4195,166.0,201901163.0,1547823600.0
4196,166.0,201901147.0,1547972460.0
4197,166.0,201901149.0,1547985360.0
4198,166.0,201901197.0,1548160080.0
4199,166.0,201902002.0,1548509280.0
4200,166.0,201902003.0,1548517680.0
4201,166.0,201902005.0,1548572160.0
4202,166.0,201902025.0,1548572220.0
4203,166.0,201901175.0,1548572400.0
4204,166.0,201902085.0,1549794840.0
4205,166.0,201902118.0,1549806780.0
4206,166.0,201902122.0,1549883940.0
4207,166.0,201902121.0,1549883940.0
4208,166.0,201902094.0,1549884060.0
4209,166.0,201902101.0,1549959360.0
4210,166.0,201902087.0,1549959900.0
4211,166.0,201902111.0,1550061720.0
4212,166.0,201902112.0,1550061840.0
4213,166.0,201902109.0,1550061960.0
4214,166.0,201902096.0,1550062020.0
4215,166.0,201902123.0,1550062020.0
4216,166.0,201902126.0,1550309760.0
4217,166.0,201902123.0,1550310000.0
4218,166.0,201902146.0,1550467140.0
4219,166.0,201902138.0,1550482500.0
4220,166.0,201902137.0,1550482560.0
4221,166.0,201902130.0,1550482740.0
4222,166.0,201902128.0,1550482920.0
4223,166.0,201902133.0,1550549520.0
4224,166.0,201903006.0,1551026220.0
4225,166.0,201903001.0,1551026580.0
4226,166.0,201903002.0,1551026640.0
4227,166.0,201902169.0,1551026700.0
4228,166.0,201903018.0,1551026880.0
4229,166.0,201903010.0,1551030060.0
4230,166.0,201903028.0,1551030840.0
4231,166.0,201903008.0,1551373860.0
4232,166.0,201903078.0,1552320720.0
4233,166.0,201903071.0,1552320840.0
4234,166.0,201903075.0,1552320900.0
4235,166.0,201903085.0,1552392720.0
4236,166.0,201903108.0,1552555260.0
4237,166.0,201903112.0,1552584780.0
4238,166.0,201903136.0,1552649640.0
4239,166.0,201903139.0,1552734540.0
4240,166.0,201903135.0,1552734660.0
4241,166.0,201903140.0,1552734720.0
4242,166.0,201903126.0,1552779240.0
4243,166.0,201903127.0,1552779360.0
4244,166.0,201903144.0,1552850820.0
4245,166.0,201903171.0,1553075160.0
4246,166.0,201903160.0,1553213820.0
4247,166.0,201903165.0,1553380920.0
4248,166.0,201904001.0,1553380920.0
4249,166.0,201903192.0,1553421960.0
4250,166.0,201903185.0,1553447460.0
4251,166.0,201904018.0,1553533560.0
4252,166.0,201903194.0,1553598480.0
4253,166.0,201903199.0,1553693340.0
4254,166.0,201904016.0,1553788440.0
4255,166.0,201904050.0,1553788560.0
4256,166.0,201904021.0,1553807760.0
4257,166.0,201904021.0,1553927640.0
4258,166.0,201904073.0,1554065580.0
4259,166.0,201904028.0,1554065640.0
4260,166.0,201904039.0,1554065940.0
4261,166.0,201904121.0,1554910800.0
4262,166.0,201904122.0,1554913440.0
4263,166.0,201904168.0,1554913620.0
4264,166.0,201904122.0,1554928080.0
4265,166.0,201904147.0,1554991680.0
4266,166.0,201904178.0,1554992700.0
4267,166.0,201904125.0,1555010940.0
4268,166.0,201904140.0,1555011000.0
4269,166.0,201904180.0,1555017360.0
4270,166.0,201904138.0,1555017600.0
4271,166.0,201904149.0,1555098840.0
4272,166.0,201904148.0,1555098900.0
4273,166.0,201904145.0,1555099140.0
4274,166.0,201904156.0,1555141560.0
4275,166.0,201904196.0,1555142400.0
4276,166.0,201904165.0,1555260600.0
4277,166.0,201904173.0,1555395360.0
4278,166.0,201904214.0,1555408020.0
4279,166.0,201904184.0,1555412100.0
4280,166.0,201904195.0,1555514100.0
4281,166.0,201904197.0,1555514220.0
4282,166.0,201904198.0,1555514220.0
4283,166.0,201904219.0,1555514280.0
4284,166.0,201904187.0,1555514340.0
4285,166.0,201904225.0,1555659720.0
4286,166.0,201904184.0,1555662600.0
4287,166.0,201904202.0,1555671960.0
4288,166.0,201904223.0,1555672080.0
4289,166.0,201904199.0,1555672140.0
4290,166.0,201904200.0,1555672140.0
4291,166.0,201904221.0,1555858440.0
4292,166.0,201904217.0,1555858560.0
4293,166.0,201904235.0,1556126400.0
4294,166.0,201904222.0,1556158020.0
4295,166.0,200505089.0,1116331440.0
4304,167.0,200506007.0,1116384120.0
4305,167.0,200505052.0,1116686280.0
4323,170.0,200508089.0,1124905260.0
4324,170.0,200509010.0,1125400200.0
4325,170.0,200509009.0,1125400320.0
4326,170.0,200509006.0,1125400620.0
4327,170.0,200506064.0,1118504400.0
4335,172.0,200601111.0,1137733620.0
4336,172.0,200505081.0,1116176820.0
4346,176.0,200508034.0,1122207780.0
4347,176.0,200508035.0,1122207780.0
4348,176.0,200505053.0,1116349080.0
4360,178.0,200508019.0,1121883240.0
4361,178.0,200508028.0,1121883780.0
4362,178.0,200505072.0,1116865800.0
4411,180.0,200603066.0,1141075620.0
4412,180.0,200603097.0,1142641680.0
4413,180.0,200604094.0,1145054640.0
4414,180.0,200605030.0,1146097440.0
4415,180.0,200605026.0,1146097560.0
4416,180.0,200605040.0,1146163380.0
4417,180.0,200606040.0,1148227560.0
4418,180.0,200605074.0,1148228160.0
4419,180.0,200605077.0,1148228280.0
4420,180.0,200609052.0,1156802580.0
4421,180.0,200609054.0,1156802700.0
4422,180.0,200507102.0,1121151480.0
4458,189.0,200601005.0,1135347900.0
4459,189.0,200602049.0,1139628480.0
4460,189.0,200604002.0,1142821980.0
4461,189.0,200603083.0,1142822340.0
4462,189.0,200605034.0,1146077820.0
4463,189.0,200604104.0,1146078120.0
4464,189.0,200604105.0,1146078120.0
4465,189.0,200607089.0,1153320720.0
4466,189.0,200505089.0,1117065480.0
4475,192.0,200508029.0,1122152040.0
4476,192.0,200506063.0,1118423400.0
4496,194.0,200601002.0,1135180140.0
4497,194.0,200601003.0,1135180140.0
4498,194.0,200601035.0,1135180260.0
4499,194.0,200601033.0,1135181520.0
4500,194.0,200506057.0,1119345420.0
4505,196.0,200605065.0,1147679520.0
4524,199.0,200710051.0,1191184200.0
4525,199.0,200808176.0,1219196580.0
4526,199.0,200810015.0,1222375860.0
4527,199.0,200811002.0,1224818340.0
4528,199.0,200602077.0,1139926620.0
4571,200.0,200612020.0,1164209820.0
4572,200.0,200612021.0,1164209820.0
4573,200.0,200611061.0,1164228780.0
4574,200.0,200612029.0,1164240000.0
4575,200.0,200612040.0,1164645000.0
4576,200.0,200612119.0,1166473980.0
4577,200.0,200701086.0,1168882260.0
4578,200.0,200701087.0,1168882260.0
4579,200.0,200704118.0,1177614780.0
4580,200.0,200708143.0,1186750440.0
4581,200.0,200606152.0,1150154880.0
4586,201.0,200507105.0,1121265540.0
4621,202.0,200802149.0,1202856840.0
4622,202.0,200802182.0,1203518940.0
4623,202.0,200802173.0,1203520020.0
4624,202.0,200803130.0,1205328060.0
4625,202.0,200803171.0,1206159000.0
4626,202.0,200804100.0,1208091900.0
4627,202.0,200811001.0,1224330300.0
4628,202.0,200811002.0,1225047240.0
4629,202.0,200507022.0,1119471720.0
4656,203.0,200607026.0,1150751880.0
4657,203.0,200607027.0,1150751880.0
4658,203.0,200607023.0,1150752180.0
4659,203.0,200607040.0,1150828860.0
4660,203.0,200607039.0,1150854240.0
4661,203.0,200607053.0,1150919760.0
4662,203.0,200606144.0,1150027080.0
4668,204.0,200506022.0,1150800660.0
4669,204.0,200607026.0,1150899060.0
4681,205.0,200706206.0,1181728080.0
4682,205.0,200706225.0,1181771940.0
4683,205.0,200607026.0,1150904400.0
4688,206.0,200606132.0,1150904820.0
4689,206.0,200607040.0,1150899900.0
4695,208.0,200607013.0,1150906560.0
4696,208.0,200607052.0,1150906860.0
4703,209.0,200611023.0,1162241760.0
4704,209.0,200606145.0,1150053900.0
4709,210.0,200506022.0,1150918500.0
4714,211.0,200607053.0,1150930980.0
4715,211.0,200606146.0,1150128000.0
4724,212.0,200607053.0,1151054220.0
4725,212.0,200506022.0,1151055180.0
4726,212.0,200606017.0,1147865640.0
4748,213.0,200506022.0,1151183580.0
4749,213.0,200606163.0,1151183760.0
4750,213.0,200606160.0,1151183820.0
4751,213.0,200606157.0,1151183880.0
4752,213.0,200606156.0,1151183940.0
4753,213.0,200605079.0,1147219620.0
4844,214.0,201609005.0,1472151060.0
4845,214.0,201608215.0,1472151360.0
4846,214.0,201608220.0,1472151540.0
4847,214.0,201609002.0,1472242020.0
4848,214.0,201608265.0,1472242920.0
4849,214.0,201608266.0,1472242920.0
4850,214.0,201608264.0,1472243160.0
4851,214.0,201609032.0,1472522880.0
4852,214.0,201609027.0,1472522940.0
4853,214.0,201609066.0,1472523180.0
4854,214.0,201609055.0,1472523420.0
4855,214.0,201609022.0,1472524320.0
4856,214.0,201608258.0,1472525580.0
4857,214.0,201609218.0,1473978900.0
4858,214.0,201610252.0,1477506120.0
4859,214.0,201610238.0,1477508040.0
4860,214.0,201612184.0,1481670180.0
4861,214.0,201612191.0,1481670660.0
4862,214.0,201612146.0,1481670840.0
4863,214.0,201703038.0,1487421960.0
4864,214.0,201705167.0,1495567140.0
4865,214.0,201705172.0,1495567320.0
4866,214.0,200510002.0,1128078240.0
4887,215.0,200912110.0,1260993240.0
4888,215.0,200912121.0,1260993300.0
4889,215.0,200912119.0,1260993900.0
4890,215.0,200912159.0,1260993960.0
4891,215.0,201112089.0,1323779100.0
4892,215.0,200602005.0,1137279840.0
4908,216.0,200607075.0,1152693720.0
4909,216.0,200607180.0,1153778460.0
4910,216.0,200610091.0,1160859240.0
4911,216.0,200606145.0,1150054920.0
5116,220.0,200906172.0,1244760720.0
5117,220.0,200906204.0,1245174600.0
5118,220.0,200906223.0,1245568980.0
5119,220.0,200907050.0,1246102200.0
5120,220.0,200907153.0,1247405580.0
5121,220.0,200907172.0,1247671800.0
5122,220.0,200907178.0,1247816280.0
5123,220.0,200907225.0,1248186900.0
5124,220.0,200908001.0,1248435780.0
5125,220.0,200908024.0,1248435780.0
5126,220.0,200908026.0,1248453000.0
5127,220.0,200908035.0,1248616800.0
5128,220.0,200909218.0,1253039700.0
5129,220.0,200909196.0,1253040120.0
5130,220.0,200909256.0,1253798940.0
5131,220.0,200910039.0,1254223140.0
5132,220.0,200910186.0,1255610160.0
5133,220.0,200910264.0,1255810980.0
5134,220.0,200911015.0,1256546220.0
5135,220.0,200911005.0,1256546340.0
5136,220.0,200911003.0,1256572440.0
5137,220.0,200911097.0,1258308900.0
5138,220.0,200911120.0,1258308960.0
5139,220.0,200911121.0,1258308960.0
5140,220.0,200911128.0,1258361220.0
5141,220.0,200912034.0,1259572440.0
5142,220.0,200912115.0,1260869220.0
5143,220.0,201001199.0,1263983820.0
5144,220.0,201004166.0,1271835480.0
5145,220.0,201004181.0,1272274740.0
5146,220.0,201005008.0,1272370560.0
5147,220.0,201005012.0,1272524340.0
5148,220.0,201005017.0,1272524340.0
5149,220.0,201006001.0,1275085200.0
5150,220.0,201006019.0,1275085260.0
5151,220.0,201006028.0,1275175080.0
5152,220.0,201006121.0,1276377480.0
5153,220.0,201006176.0,1276805880.0
5154,220.0,201008091.0,1281613200.0
5155,220.0,201009132.0,1284450000.0
5156,220.0,201009168.0,1284708360.0
5157,220.0,201012019.0,1290708540.0
5158,220.0,201012020.0,1290708540.0
5159,220.0,201103159.0,1300640280.0
5160,220.0,201104091.0,1302509400.0
5161,220.0,201104081.0,1302678900.0
5162,220.0,201104099.0,1302678900.0
5163,220.0,201104101.0,1302855120.0
5164,220.0,201105033.0,1303721880.0
5165,220.0,201105032.0,1304086260.0
5166,220.0,201105058.0,1304153460.0
5167,220.0,200612012.0,1164064140.0
5273,221.0,200908071.0,1248976020.0
5274,221.0,200908203.0,1250418180.0
5275,221.0,200909068.0,1250419140.0
5276,221.0,200908226.0,1250419980.0
5277,221.0,200908211.0,1250549160.0
5278,221.0,200909006.0,1251563700.0
5279,221.0,200909074.0,1251564360.0
5280,221.0,200909225.0,1253053140.0
5281,221.0,200909251.0,1253572500.0
5282,221.0,200909260.0,1253821020.0
5283,221.0,200909266.0,1253821260.0
5284,221.0,200910211.0,1255551540.0
5285,221.0,200910206.0,1255552320.0
5286,221.0,200910239.0,1255644480.0
5287,221.0,200910221.0,1255857060.0
5288,221.0,200910266.0,1255992300.0
5289,221.0,200910219.0,1255992780.0
5290,221.0,200910240.0,1256378760.0
5291,221.0,200910282.0,1256509380.0
5292,221.0,200911016.0,1256732760.0
5293,221.0,200911033.0,1256854500.0
5294,221.0,200911088.0,1257894420.0
5295,221.0,200911103.0,1257894600.0
5296,221.0,200912020.0,1259446980.0
5297,221.0,200912132.0,1260708120.0
5298,221.0,200912171.0,1261482600.0
5299,221.0,200601045.0,1135877820.0
5583,222.0,200901155.0,1232198040.0
5584,222.0,200902014.0,1232954580.0
5585,222.0,200902034.0,1232967420.0
5586,222.0,200902003.0,1233002160.0
5587,222.0,200902049.0,1233128100.0
5588,222.0,200902054.0,1233138300.0
5589,222.0,200902056.0,1233162600.0
5590,222.0,200902114.0,1234360140.0
5591,222.0,200902124.0,1234365660.0
5592,222.0,200902122.0,1234369740.0
5593,222.0,200902123.0,1234369740.0
5594,222.0,200902114.0,1234388820.0
5595,222.0,200902168.0,1235035440.0
5596,222.0,200903031.0,1235843400.0
5597,222.0,200903028.0,1235843460.0
5598,222.0,200903060.0,1235843520.0
5599,222.0,200903139.0,1237123740.0
5600,222.0,200903111.0,1237124820.0
5601,222.0,200903119.0,1237125060.0
5602,222.0,200903149.0,1237149540.0
5603,222.0,200903163.0,1237372440.0
5604,222.0,200904097.0,1237881660.0
5605,222.0,200904088.0,1237965780.0
5606,222.0,200904074.0,1238454660.0
5607,222.0,200904073.0,1238454660.0
5608,222.0,200904071.0,1238454720.0
5609,222.0,200904066.0,1238454780.0
5610,222.0,200905013.0,1240551300.0
5611,222.0,200905035.0,1240766940.0
5612,222.0,200905059.0,1240827960.0
5613,222.0,200905052.0,1240850040.0
5614,222.0,200904306.0,1240853640.0
5615,222.0,200904313.0,1240899360.0
5616,222.0,200905089.0,1241036580.0
5617,222.0,200905011.0,1241126220.0
5618,222.0,200905210.0,1242395220.0
5619,222.0,200905182.0,1242502860.0
5620,222.0,200905229.0,1242602820.0
5621,222.0,200905226.0,1242602940.0
5622,222.0,200905225.0,1242603000.0
5623,222.0,200906018.0,1243314540.0
5624,222.0,200906017.0,1243577520.0
5625,222.0,200906116.0,1245051480.0
5626,222.0,200906204.0,1245217560.0
5627,222.0,200907003.0,1245740760.0
5628,222.0,200906244.0,1245740940.0
5629,222.0,200906223.0,1245741120.0
5630,222.0,200907045.0,1246001220.0
5631,222.0,200907050.0,1246078080.0
5632,222.0,200907052.0,1246099080.0
5633,222.0,200907025.0,1246213500.0
5634,222.0,200907168.0,1247515320.0
5635,222.0,200907169.0,1247745420.0
5636,222.0,200907184.0,1247897760.0
5637,222.0,200907199.0,1247945760.0
5638,222.0,200908203.0,1251062880.0
5639,222.0,200909039.0,1251289140.0
5640,222.0,200908253.0,1251289860.0
5641,222.0,200908258.0,1251290700.0
5642,222.0,200909007.0,1251291480.0
5643,222.0,200909209.0,1252684980.0
5644,222.0,200909207.0,1252685040.0
5645,222.0,200909216.0,1252947840.0
5646,222.0,200909220.0,1253171400.0
5647,222.0,201005008.0,1272368280.0
5648,222.0,201009155.0,1284335100.0
5649,222.0,201009132.0,1284455280.0
5650,222.0,201009120.0,1284463860.0
5651,222.0,201009145.0,1284759960.0
5652,222.0,201009230.0,1285000440.0
5653,222.0,200703123.0,1174080960.0
6068,223.0,201701218.0,1485089760.0
6069,223.0,201701228.0,1485159300.0
6070,223.0,201705108.0,1494622980.0
6071,223.0,201705119.0,1494623400.0
6072,223.0,201705123.0,1494795960.0
6073,223.0,201705178.0,1495572960.0
6074,223.0,201706167.0,1497468060.0
6075,223.0,201707021.0,1498404300.0
6076,223.0,201706206.0,1498420740.0
6077,223.0,201707149.0,1499976540.0
6078,223.0,201707157.0,1500017400.0
6079,223.0,201707189.0,1500204540.0
6080,223.0,201707191.0,1500204600.0
6081,223.0,201708062.0,1501402380.0
6082,223.0,201708110.0,1502525280.0
6083,223.0,201708137.0,1502526720.0
6084,223.0,201708211.0,1503825780.0
6085,223.0,201709198.0,1505839440.0
6086,223.0,201709234.0,1505941860.0
6087,223.0,201710040.0,1506267120.0
6088,223.0,201710039.0,1506267120.0
6089,223.0,201710038.0,1506267120.0
6090,223.0,201710037.0,1506267120.0
6091,223.0,201710036.0,1506267120.0
6092,223.0,201710035.0,1506267120.0
6093,223.0,201710034.0,1506267120.0
6094,223.0,201710033.0,1506267120.0
6095,223.0,201710027.0,1506267120.0
6096,223.0,201710031.0,1506267120.0
6097,223.0,201710030.0,1506267120.0
6098,223.0,201710029.0,1506267120.0
6099,223.0,201710028.0,1506267120.0
6100,223.0,201710026.0,1506267120.0
6101,223.0,201710025.0,1506267120.0
6102,223.0,201710032.0,1506267120.0
6103,223.0,201710163.0,1507752720.0
6104,223.0,201710161.0,1507756080.0
6105,223.0,201710164.0,1508002380.0
6106,223.0,201711023.0,1509429000.0
6107,223.0,201711105.0,1510605600.0
6108,223.0,201711153.0,1510785120.0
6109,223.0,201711149.0,1511017500.0
6110,223.0,201712137.0,1513710420.0
6111,223.0,201712150.0,1513794240.0
6112,223.0,201801035.0,1514492400.0
6113,223.0,201801007.0,1514662080.0
6114,223.0,201801026.0,1514710380.0
6115,223.0,201801093.0,1515707040.0
6116,223.0,201801146.0,1515786240.0
6117,223.0,201801130.0,1515786240.0
6118,223.0,201801135.0,1515786240.0
6119,223.0,201801136.0,1515786240.0
6120,223.0,201801137.0,1515786240.0
6121,223.0,201801138.0,1515906120.0
6122,223.0,201801112.0,1516046160.0
6123,223.0,201801147.0,1516123380.0
6124,223.0,201801155.0,1516389360.0
6125,223.0,201801169.0,1516389540.0
6126,223.0,201801163.0,1516389720.0
6127,223.0,201801196.0,1516649460.0
6128,223.0,201801175.0,1516649580.0
6129,223.0,201801183.0,1516744020.0
6130,223.0,201801197.0,1516825560.0
6131,223.0,201802012.0,1516828680.0
6132,223.0,201802008.0,1517125260.0
6133,223.0,201802043.0,1517255400.0
6134,223.0,201802020.0,1517338440.0
6135,223.0,201802050.0,1517338620.0
6136,223.0,201802022.0,1517350320.0
6137,223.0,201802054.0,1517424360.0
6138,223.0,201802093.0,1518369180.0
6139,223.0,201802104.0,1518464760.0
6140,223.0,201802144.0,1519147500.0
6141,223.0,201802138.0,1519242780.0
6142,223.0,201803113.0,1520967540.0
6143,223.0,201804018.0,1522431960.0
6144,223.0,201805076.0,1525949820.0
6145,223.0,201805109.0,1526318820.0
6146,223.0,201805146.0,1527026520.0
6147,223.0,201805160.0,1527026580.0
6148,223.0,201807030.0,1530206820.0
6149,223.0,201807187.0,1532256300.0
6150,223.0,201808032.0,1532715240.0
6151,223.0,201808018.0,1532983860.0
6152,223.0,201808098.0,1534165080.0
6153,223.0,201808093.0,1534165140.0
6154,223.0,201808124.0,1534315080.0
6155,223.0,201808149.0,1534595040.0
6156,223.0,201808162.0,1535393100.0
6157,223.0,201809016.0,1535482020.0
6158,223.0,201809101.0,1536861840.0
6159,223.0,201809141.0,1537383120.0
6160,223.0,201809162.0,1537479060.0
6161,223.0,201810013.0,1538210700.0
6162,223.0,201812099.0,1544977020.0
6163,223.0,201812109.0,1545157320.0
6164,223.0,201812140.0,1545157380.0
6165,223.0,201812155.0,1545429900.0
6166,223.0,201812152.0,1545595920.0
6167,223.0,201901139.0,1547322300.0
6168,223.0,201902007.0,1548590220.0
6169,223.0,201902025.0,1548590280.0
6170,223.0,201902030.0,1548590400.0
6171,223.0,200710081.0,1191063240.0
6185,224.0,200710023.0,1191067320.0
6186,224.0,201203106.0,1331501280.0
